-30.9;NRZ;0.4445
-30.8;NRZ;0.449
-30.7;NRZ;0.404
-30.6;NRZ;0.42875
-30.5;NRZ;0.43
-30.4;NRZ;0.43275
-30.3;NRZ;0.41975
-30.2;NRZ;0.43275
-30.1;NRZ;0.428
-30.0;NRZ;0.43025
-29.9;NRZ;0.424
-29.8;NRZ;0.414
-29.7;NRZ;0.42575
-29.6;NRZ;0.4255
-29.5;NRZ;0.4075
-29.4;NRZ;0.4235
-29.3;NRZ;0.442
-29.2;NRZ;0.41275
-29.1;NRZ;0.426
-29.0;NRZ;0.415
-28.9;NRZ;0.42775
-28.8;NRZ;0.40975
-28.7;NRZ;0.41325
-28.6;NRZ;0.4205
-28.5;NRZ;0.4075
-28.4;NRZ;0.42575
-28.3;NRZ;0.41
-28.2;NRZ;0.39775
-28.1;NRZ;0.4125
-28.0;NRZ;0.401
-27.9;NRZ;0.41675
-27.8;NRZ;0.39725
-27.7;NRZ;0.40225
-27.6;NRZ;0.404
-27.5;NRZ;0.40125
-27.4;NRZ;0.40125
-27.3;NRZ;0.39275
-27.2;NRZ;0.40425
-27.1;NRZ;0.39425
-27.0;NRZ;0.39125
-26.9;NRZ;0.401
-26.8;NRZ;0.3885
-26.7;NRZ;0.37475
-26.6;NRZ;0.388
-26.5;NRZ;0.399
-26.4;NRZ;0.39125
-26.3;NRZ;0.39375
-26.2;NRZ;0.3855
-26.1;NRZ;0.38575
-26.0;NRZ;0.37825
-25.9;NRZ;0.38625
-25.8;NRZ;0.3705
-25.7;NRZ;0.387
-25.6;NRZ;0.36675
-25.5;NRZ;0.38775
-25.4;NRZ;0.3755
-25.3;NRZ;0.37775
-25.2;NRZ;0.38125
-25.1;NRZ;0.367
-25.0;NRZ;0.37025
-24.9;NRZ;0.3715
-24.8;NRZ;0.3765
-24.7;NRZ;0.367
-24.6;NRZ;0.35775
-24.5;NRZ;0.36575
-24.4;NRZ;0.358
-24.3;NRZ;0.36375
