100.0;NRZ;0.07
75.0;NRZ;0.06
50.0;NRZ;0.063
25.0;NRZ;0.047
20.0;NRZ;0.063
15.0;NRZ;0.07
14.0;NRZ;0.066
13.0;NRZ;0.054
12.0;NRZ;0.066
11.0;NRZ;0.069
10.0;NRZ;0.062
9.0;NRZ;0.063
8.0;NRZ;0.061
7.0;NRZ;0.062
6.0;NRZ;0.062
5.0;NRZ;0.056
4.0;NRZ;0.059
3.0;NRZ;0.06
2.0;NRZ;0.053
1.0;NRZ;0.062
0.0;NRZ;0.117
-1.0;NRZ;0.064
-2.0;NRZ;0.083
-3.0;NRZ;0.076
-4.0;NRZ;0.088
-5.0;NRZ;0.088
-6.0;NRZ;0.1
-7.0;NRZ;0.118
-8.0;NRZ;0.147
-10.0;NRZ;0.144
-15.0;NRZ;0.248
-20.0;NRZ;0.318
-25.0;NRZ;0.392
-30.0;NRZ;0.469
-35.0;NRZ;0.485
-40.0;NRZ;0.464
-50.0;NRZ;0.493
-75.0;NRZ;0.508
-100.0;NRZ;0.498
100.0;NRZT;0.0
75.0;NRZT;0.0
50.0;NRZT;0.0
25.0;NRZT;0.0
20.0;NRZT;0.0
15.0;NRZT;0.0
14.0;NRZT;0.0
13.0;NRZT;0.0
12.0;NRZT;0.0
11.0;NRZT;0.0
10.0;NRZT;0.0
9.0;NRZT;0.0
8.0;NRZT;0.0
7.0;NRZT;0.0
6.0;NRZT;0.0
5.0;NRZT;0.0
4.0;NRZT;0.0
3.0;NRZT;0.0
2.0;NRZT;0.002
1.0;NRZT;0.002
0.0;NRZT;0.0
-1.0;NRZT;0.01
-2.0;NRZT;0.017
-3.0;NRZT;0.023
-4.0;NRZT;0.029
-5.0;NRZT;0.055
-6.0;NRZT;0.065
-7.0;NRZT;0.085
-8.0;NRZT;0.098
-10.0;NRZT;0.139
-15.0;NRZT;0.249
-20.0;NRZT;0.373
-25.0;NRZT;0.419
-30.0;NRZT;0.457
-35.0;NRZT;0.464
-40.0;NRZT;0.477
-50.0;NRZT;0.499
-75.0;NRZT;0.518
-100.0;NRZT;0.487
100.0;RZ;0.0
75.0;RZ;0.0
50.0;RZ;0.0
25.0;RZ;0.0
20.0;RZ;0.0
15.0;RZ;0.0
14.0;RZ;0.0
13.0;RZ;0.0
12.0;RZ;0.0
11.0;RZ;0.0
10.0;RZ;0.0
9.0;RZ;0.0
8.0;RZ;0.0
7.0;RZ;0.0
6.0;RZ;0.0
5.0;RZ;0.0
4.0;RZ;0.0
3.0;RZ;0.0
2.0;RZ;0.0
1.0;RZ;0.0
0.0;RZ;0.0
-1.0;RZ;0.0
-2.0;RZ;0.0
-3.0;RZ;0.0
-4.0;RZ;0.003
-5.0;RZ;0.001
-6.0;RZ;0.005
-7.0;RZ;0.01
-8.0;RZ;0.017
-10.0;RZ;0.046
-15.0;RZ;0.19
-20.0;RZ;0.302
-25.0;RZ;0.38
-30.0;RZ;0.428
-35.0;RZ;0.471
-40.0;RZ;0.473
-50.0;RZ;0.479
-75.0;RZ;0.519
-100.0;RZ;0.509
