-40.9;RZ;0.490049
-40.8;RZ;0.48864886
-40.7;RZ;0.49644965
-40.6;RZ;0.4980498
-40.5;RZ;0.49824983
-40.4;RZ;0.48754877
-40.3;RZ;0.4841484
-40.2;RZ;0.4919492
-40.1;RZ;0.49324933
-40.0;RZ;0.50265026
-39.9;RZ;0.48514852
-39.8;RZ;0.49564958
-39.7;RZ;0.4879488
-39.6;RZ;0.48464847
-39.5;RZ;0.48654866
-39.4;RZ;0.4807481
-39.3;RZ;0.5024502
-39.2;RZ;0.49134913
-39.1;RZ;0.4949495
-39.0;RZ;0.4839484
-38.9;RZ;0.4910491
-38.8;RZ;0.49524954
-38.7;RZ;0.49704972
-38.6;RZ;0.49434942
-38.5;RZ;0.4938494
-38.4;RZ;0.49274927
-38.3;RZ;0.49064907
-38.2;RZ;0.4959496
-38.1;RZ;0.49394938
-38.0;RZ;0.4830483
-37.9;RZ;0.49074906
-37.8;RZ;0.49274927
-37.7;RZ;0.48844886
-37.6;RZ;0.49774978
-37.5;RZ;0.49434942
-37.4;RZ;0.49344933
-37.3;RZ;0.49874988
-37.2;RZ;0.48774877
-37.1;RZ;0.49044904
-37.0;RZ;0.49574956
-36.9;RZ;0.49014902
-36.8;RZ;0.49454945
-36.7;RZ;0.49324933
-36.6;RZ;0.49074906
-36.5;RZ;0.49074906
-36.4;RZ;0.48864886
-36.3;RZ;0.4810481
-36.2;RZ;0.48534852
-36.1;RZ;0.50075006
-36.0;RZ;0.48954895
-35.9;RZ;0.49074906
-35.8;RZ;0.48924893
-35.7;RZ;0.49014902
-35.6;RZ;0.49184918
-35.5;RZ;0.4929493
-35.4;RZ;0.48774877
-35.3;RZ;0.4840484
-35.2;RZ;0.4881488
-35.1;RZ;0.48514852
-35.0;RZ;0.4857486
-34.9;RZ;0.48324832
-34.8;RZ;0.4850485
-34.7;RZ;0.4812481
-34.6;RZ;0.48264825
-34.5;RZ;0.47944793
-34.4;RZ;0.47924793
-34.3;RZ;0.49614963
-34.2;RZ;0.48614863
-34.1;RZ;0.48114812
-34.0;RZ;0.48364836
-33.9;RZ;0.4848485
-33.8;RZ;0.49204922
-33.7;RZ;0.48144814
-33.6;RZ;0.4840484
-33.5;RZ;0.48614863
-33.4;RZ;0.48524854
-33.3;RZ;0.4928493
-33.2;RZ;0.48014802
-33.1;RZ;0.48324832
-33.0;RZ;0.48724872
-32.9;RZ;0.48034802
-32.8;RZ;0.47634763
-32.7;RZ;0.4809481
-32.6;RZ;0.48464847
-32.5;RZ;0.4759476
-32.4;RZ;0.4838484
-32.3;RZ;0.47244725
-32.2;RZ;0.47744775
-32.1;RZ;0.47934794
-32.0;RZ;0.47954795
-31.9;RZ;0.48244825
-31.8;RZ;0.48564857
